id	genus	prediction
192868	Phlebia	['trichaptum (score = 0.23380)', 'lecanora (score = 0.17467)', 'schizophyllum (score = 0.12122)', 'phlebia (score = 0.10003)', 'trametes (score = 0.07280)']
192869	Phlebia	['phlebia (score = 0.26256)', 'lecanora (score = 0.14385)', 'trichaptum (score = 0.09047)', 'fuligo (score = 0.05493)', 'pertusaria (score = 0.05001)']
197940	Phlebia	['peltigera (score = 0.08883)', 'trametes (score = 0.07982)', 'laetiporus (score = 0.07437)', 'phlebia (score = 0.06824)', 'trichaptum (score = 0.06681)']
592100	Phlebia	['pertusaria (score = 0.26142)', 'physcia (score = 0.13111)', 'lecanora (score = 0.12198)', 'caloplaca (score = 0.05560)', 'cladonia (score = 0.04195)']
719740	Phlebia	['phlebia (score = 0.08290)', 'cladonia (score = 0.07777)', 'auricularia (score = 0.07242)', 'fuligo (score = 0.05723)', 'physcia (score = 0.05504)']
190070	Phlebia	['fomitopsis (score = 0.09433)', 'lecanora (score = 0.07732)', 'auricularia (score = 0.07350)', 'xylaria (score = 0.07205)', 'ganoderma (score = 0.06947)']
680800	Phlebia	['phlebia (score = 0.08147)', 'laetiporus (score = 0.06295)', 'cantharellus (score = 0.03886)', 'hericium (score = 0.03389)', 'stereum (score = 0.02785)']
194517	Phlebia	['pertusaria (score = 0.24823)', 'lecanora (score = 0.18890)', 'caloplaca (score = 0.12849)', 'physcia (score = 0.07378)', 'scleroderma (score = 0.04401)']
468771	Phlebia	['trametes (score = 0.04645)', 'phlebia (score = 0.04203)', 'armillaria (score = 0.03820)', 'panellus (score = 0.03560)', 'trichaptum (score = 0.02875)']
214573	Phlebia	['psilocybe (score = 0.04383)', 'inocybe (score = 0.04177)', 'pertusaria (score = 0.03847)', 'deconica (score = 0.03145)', 'lecanora (score = 0.03021)']
361517	Phlebia	['polyporus (score = 0.05249)', 'coprinus (score = 0.04534)', 'hypomyces (score = 0.04529)', 'lycoperdon (score = 0.03417)', 'cerioporus (score = 0.02728)']
74437	Phlebia	['fuligo (score = 0.10703)', 'phallus (score = 0.07703)', 'xylaria (score = 0.05777)', 'hypomyces (score = 0.03957)', 'phlebia (score = 0.03632)']
202322	Phlebia	['phlebia (score = 0.15183)', 'xylaria (score = 0.13056)', 'schizophyllum (score = 0.10886)', 'trichaptum (score = 0.08167)', 'stereum (score = 0.06751)']
74440	Phlebia	['phlebia (score = 0.38118)', 'trichaptum (score = 0.12308)', 'physcia (score = 0.10788)', 'schizophyllum (score = 0.07859)', 'hericium (score = 0.05682)']
88640	Phlebia	['phlebia (score = 0.18200)', 'hericium (score = 0.06025)', 'schizophyllum (score = 0.05667)', 'trichaptum (score = 0.04597)', 'physcia (score = 0.04314)']
662556	Phlebia	['phlebia (score = 0.20377)', 'fuligo (score = 0.13164)', 'xylaria (score = 0.06968)', 'tremella (score = 0.06891)', 'stereum (score = 0.05254)']
35417	Phlebia	['phlebia (score = 0.10226)', 'schizophyllum (score = 0.08706)', 'hericium (score = 0.07096)', 'stereum (score = 0.06295)', 'physcia (score = 0.04957)']
34510	Phlebia	['trichaptum (score = 0.08826)', 'phlebia (score = 0.07124)', 'trametes (score = 0.04838)', 'hydnellum (score = 0.04551)', 'stereum (score = 0.04513)']
365957	Phlebia	['fomitopsis (score = 0.28828)', 'ganoderma (score = 0.09934)', 'lecanora (score = 0.03912)', 'xylaria (score = 0.03801)', 'phlebia (score = 0.02895)']
553000	Phlebia	['lecanora (score = 0.15261)', 'caloplaca (score = 0.10676)', 'pertusaria (score = 0.06987)', 'coprinopsis (score = 0.04401)', 'physcia (score = 0.03653)']
197442	Phlebia	['phlebia (score = 0.30923)', 'trichaptum (score = 0.15649)', 'schizophyllum (score = 0.07673)', 'physcia (score = 0.07478)', 'trametes (score = 0.03704)']
192866	Phlebia	['phlebia (score = 0.51662)', 'trichaptum (score = 0.21213)', 'trametes (score = 0.09344)', 'stereum (score = 0.03504)', 'schizophyllum (score = 0.03350)']
11645	Phlebia	['cantharellus (score = 0.07263)', 'laetiporus (score = 0.03256)', 'phlebia (score = 0.03204)', 'omphalotus (score = 0.03115)', 'hericium (score = 0.03040)']
363284	Phlebia	['deconica (score = 0.04403)', 'inocybe (score = 0.04185)', 'psilocybe (score = 0.04013)', 'sarcodon (score = 0.03989)', 'scleroderma (score = 0.03517)']
472893	Phlebia	['phlebia (score = 0.07132)', 'trametes (score = 0.05416)', 'crepidotus (score = 0.04871)', 'trichaptum (score = 0.03731)', 'panellus (score = 0.03563)']
63159	Phlebia	['phlebia (score = 0.15393)', 'trametes (score = 0.10357)', 'trichaptum (score = 0.08568)', 'schizophyllum (score = 0.04811)', 'panellus (score = 0.03809)']
237695	Phlebia	['pertusaria (score = 0.09963)', 'lecanora (score = 0.08798)', 'phlebia (score = 0.08153)', 'physcia (score = 0.08033)', 'trichaptum (score = 0.08008)']
563934	Phlebia	['phlebia (score = 0.34686)', 'hericium (score = 0.11767)', 'laetiporus (score = 0.08025)', 'schizophyllum (score = 0.07335)', 'trichaptum (score = 0.05821)']
558377	Phlebia	['phlebia (score = 0.28575)', 'fuligo (score = 0.10588)', 'caloplaca (score = 0.06217)', 'physcia (score = 0.06138)', 'tremella (score = 0.04595)']
670420	Phlebia	['trametes (score = 0.10446)', 'laetiporus (score = 0.08274)', 'pleurotus (score = 0.07018)', 'trichaptum (score = 0.06494)', 'phlebia (score = 0.05875)']
719737	Phlebia	['ramaria (score = 0.07572)', 'xylaria (score = 0.06732)', 'tremella (score = 0.05695)', 'hericium (score = 0.05670)', 'phlebia (score = 0.05626)']
237692	Phlebia	['phlebia (score = 0.24790)', 'fuligo (score = 0.06707)', 'trichaptum (score = 0.06314)', 'hericium (score = 0.05608)', 'tremella (score = 0.05119)']
363282	Phlebia	['fuligo (score = 0.21280)', 'caloplaca (score = 0.16511)', 'phlebia (score = 0.11315)', 'physcia (score = 0.07389)', 'peltigera (score = 0.06756)']
225581	Phlebia	['xylaria (score = 0.14835)', 'tremella (score = 0.08349)', 'fuligo (score = 0.06862)', 'stereum (score = 0.06374)', 'phlebia (score = 0.05317)']
190082	Phlebia	['phlebia (score = 0.46403)', 'trichaptum (score = 0.11178)', 'trametes (score = 0.05382)', 'schizophyllum (score = 0.04685)', 'hericium (score = 0.04142)']
197948	Phlebia	['gyromitra (score = 0.11314)', 'auricularia (score = 0.09424)', 'peziza (score = 0.07380)', 'laetiporus (score = 0.05874)', 'morchella (score = 0.04841)']
395913	Phlebia	['pleurotus (score = 0.08160)', 'trametes (score = 0.07691)', 'phlebia (score = 0.07676)', 'laetiporus (score = 0.06917)', 'stereum (score = 0.05543)']
682853	Phlebia	['hygrocybe (score = 0.03539)', 'crepidotus (score = 0.03176)', 'polyporus (score = 0.02303)', 'gliophorus (score = 0.02269)', 'lactifluus (score = 0.02091)']
272106	Phlebia	['phlebia (score = 0.16698)', 'trichaptum (score = 0.08400)', 'trametes (score = 0.05912)', 'schizophyllum (score = 0.05871)', 'stereum (score = 0.05541)']
572805	Phlebia	['hericium (score = 0.15622)', 'schizophyllum (score = 0.08922)', 'phlebia (score = 0.06434)', 'ramaria (score = 0.06346)', 'stereum (score = 0.06111)']
74730	Phlebia	['physcia (score = 0.10643)', 'cladonia (score = 0.10627)', 'tremella (score = 0.08265)', 'peltigera (score = 0.08040)', 'hericium (score = 0.07875)']
588621	Phlebia	['phlebia (score = 0.14292)', 'trametes (score = 0.05371)', 'trichaptum (score = 0.04815)', 'hericium (score = 0.04525)', 'hypomyces (score = 0.02802)']
502472	Phlebia	['trichaptum (score = 0.07696)', 'sarcodon (score = 0.07268)', 'trametes (score = 0.06829)', 'phlebia (score = 0.04853)', 'cerioporus (score = 0.04589)']
466056	Phlebia	['phlebia (score = 0.09600)', 'stereum (score = 0.07023)', 'schizophyllum (score = 0.05450)', 'trichaptum (score = 0.05268)', 'trametes (score = 0.05206)']
558382	Phlebia	['fuligo (score = 0.25973)', 'phlebia (score = 0.14210)', 'tremella (score = 0.09426)', 'phallus (score = 0.04492)', 'stereum (score = 0.03372)']
325835	Phlebia	['trametes (score = 0.05372)', 'pleurotus (score = 0.05242)', 'hydnellum (score = 0.03080)', 'phaeolus (score = 0.03064)', 'armillaria (score = 0.02400)']
717713	Phlebia	['phaeolus (score = 0.07448)', 'phlebia (score = 0.05608)', 'trichaptum (score = 0.04161)', 'hydnellum (score = 0.04048)', 'cerioporus (score = 0.03729)']
179303	Phlebia	['phlebia (score = 0.30306)', 'tremella (score = 0.10656)', 'laetiporus (score = 0.07073)', 'hericium (score = 0.07000)', 'trichaptum (score = 0.04299)']
361508	Phlebia	['peziza (score = 0.05137)', 'polyporus (score = 0.04488)', 'phlebia (score = 0.04486)', 'phaeolus (score = 0.04300)', 'hydnellum (score = 0.04263)']
675709	Pholiota	['armillaria (score = 0.03353)', 'pholiota (score = 0.02956)', 'hypholoma (score = 0.02807)', 'hebeloma (score = 0.02721)', 'rhodocollybia (score = 0.02702)']
28280	Pholiota	['lentinus (score = 0.04643)', 'parasola (score = 0.03612)', 'gliophorus (score = 0.03343)', 'bolbitius (score = 0.02931)', 'pholiota (score = 0.02835)']
58517	Pholiota	['parasola (score = 0.06112)', 'coprinus (score = 0.04116)', 'coprinopsis (score = 0.03590)', 'pholiota (score = 0.02868)', 'chlorophyllum (score = 0.02715)']
357220	Pholiota	['gliophorus (score = 0.03062)', 'hygrophorus (score = 0.03032)', 'cuphophyllus (score = 0.02909)', 'lactifluus (score = 0.02874)', 'entoloma (score = 0.02784)']
111453	Pholiota	['ganoderma (score = 0.02718)', 'deconica (score = 0.02000)', 'coprinopsis (score = 0.01955)', 'fomitopsis (score = 0.01940)', 'lecanora (score = 0.01928)']
471870	Pholiota	['laetiporus (score = 0.08120)', 'omphalotus (score = 0.07094)', 'auricularia (score = 0.04965)', 'cantharellus (score = 0.04498)', 'phaeolus (score = 0.04217)']
12513	Pholiota	['inocybe (score = 0.04010)', 'psilocybe (score = 0.03644)', 'pluteus (score = 0.03486)', 'melanoleuca (score = 0.03306)', 'hebeloma (score = 0.03155)']
120814	Pholiota	['hypholoma (score = 0.06583)', 'armillaria (score = 0.05222)', 'pholiota (score = 0.05012)', 'crepidotus (score = 0.04876)', 'pleurotus (score = 0.04619)']
400517	Pholiota	['trametes (score = 0.04602)', 'armillaria (score = 0.03825)', 'trichaptum (score = 0.03537)', 'panellus (score = 0.03386)', 'sarcodon (score = 0.03274)']
702447	Pholiota	['russula (score = 0.03985)', 'hypomyces (score = 0.02832)', 'lepista (score = 0.02663)', 'hygrocybe (score = 0.02533)', 'hygrophorus (score = 0.02400)']
111611	Pholiota	['sarcodon (score = 0.06769)', 'cerioporus (score = 0.03516)', 'panellus (score = 0.03514)', 'armillaria (score = 0.03352)', 'trametes (score = 0.03154)']
46108	Pholiota	['lactifluus (score = 0.04588)', 'hygrophorus (score = 0.04139)', 'russula (score = 0.04076)', 'hebeloma (score = 0.03999)', 'cortinarius (score = 0.03826)']
551627	Pholiota	['butyriboletus (score = 0.08331)', 'hypomyces (score = 0.06010)', 'russula (score = 0.03681)', 'polyporus (score = 0.03281)', 'cerioporus (score = 0.02743)']
109341	Pholiota	['suillus (score = 0.03221)', 'leccinum (score = 0.03153)', 'xerocomus (score = 0.03079)', 'boletus (score = 0.02758)', 'tylopilus (score = 0.02382)']
76064	Pholiota	['deconica (score = 0.05604)', 'psilocybe (score = 0.05237)', 'peziza (score = 0.04605)', 'inocybe (score = 0.04316)', 'galerina (score = 0.03028)']
36336	Pholiota	['polyporus (score = 0.04916)', 'lactifluus (score = 0.03561)', 'tricholomopsis (score = 0.03425)', 'lycoperdon (score = 0.03274)', 'stropharia (score = 0.02480)']
471293	Pholiota	['morchella (score = 0.04575)', 'mixed (score = 0.02528)', 'craterellus (score = 0.02504)', 'omphalotus (score = 0.02181)', 'psilocybe (score = 0.02124)']
289145	Pholiota	['fuligo (score = 0.12421)', 'laetiporus (score = 0.06584)', 'tremella (score = 0.04626)', 'phaeolus (score = 0.03210)', 'ganoderma (score = 0.02966)']
394044	Pholiota	['deconica (score = 0.03712)', 'psilocybe (score = 0.03386)', 'galerina (score = 0.03255)', 'conocybe (score = 0.02724)', 'melanoleuca (score = 0.02107)']
313786	Pholiota	['coprinus (score = 0.03901)', 'leucocoprinus (score = 0.03453)', 'gliophorus (score = 0.03409)', 'pholiota (score = 0.02963)', 'armillaria (score = 0.02950)']
13857	Pholiota	['russula (score = 0.06631)', 'tricholoma (score = 0.04635)', 'suillus (score = 0.04497)', 'hygrophorus (score = 0.03916)', 'amanita (score = 0.03185)']
312007	Pholiota	['deconica (score = 0.03645)', 'gliophorus (score = 0.03209)', 'stropharia (score = 0.03057)', 'galerina (score = 0.02405)', 'coprinopsis (score = 0.02395)']
52542	Pholiota	['stropharia (score = 0.04318)', 'hypholoma (score = 0.03681)', 'pholiota (score = 0.03225)', 'armillaria (score = 0.03179)', 'gymnopilus (score = 0.03105)']
177351	Pholiota	['lycoperdon (score = 0.05241)', 'peziza (score = 0.03292)', 'omphalotus (score = 0.02935)', 'cantharellus (score = 0.02659)', 'clitocybe (score = 0.02301)']
492590	Pholiota	['leratiomyces (score = 0.03337)', 'stropharia (score = 0.02871)', 'russula (score = 0.02768)', 'gliophorus (score = 0.02694)', 'pholiota (score = 0.02654)']
283971	Pholiota	['armillaria (score = 0.05454)', 'gymnopilus (score = 0.04905)', 'pholiota (score = 0.04497)', 'fomitopsis (score = 0.04395)', 'hypholoma (score = 0.03324)']
707516	Pholiota	['cladonia (score = 0.21368)', 'xylaria (score = 0.12618)', 'physcia (score = 0.06890)', 'peltigera (score = 0.04660)', 'lecanora (score = 0.04631)']
294664	Pholiota	['panaeolus (score = 0.04041)', 'deconica (score = 0.03719)', 'marasmius (score = 0.03301)', 'psilocybe (score = 0.03058)', 'mixed (score = 0.02976)']
329955	Pholiota	['hypholoma (score = 0.03993)', 'gymnopilus (score = 0.03611)', 'omphalotus (score = 0.03531)', 'pholiota (score = 0.03320)', 'xeromphalina (score = 0.03002)']
139231	Pholiota	['butyriboletus (score = 0.05730)', 'suillus (score = 0.04658)', 'sarcodon (score = 0.04077)', 'xerocomellus (score = 0.03947)', 'xerocomus (score = 0.03884)']
52554	Pholiota	['lactifluus (score = 0.03224)', 'tricholomopsis (score = 0.03000)', 'lactarius (score = 0.02327)', 'cerioporus (score = 0.02261)', 'crepidotus (score = 0.02254)']
603171	Pholiota	['phaeolus (score = 0.03653)', 'sarcodon (score = 0.03029)', 'polyporus (score = 0.02498)', 'fomitopsis (score = 0.02393)', 'cerioporus (score = 0.02388)']
378148	Pholiota	['hypholoma (score = 0.03008)', 'tricholomopsis (score = 0.02964)', 'crepidotus (score = 0.02902)', 'xeromphalina (score = 0.02789)', 'pholiota (score = 0.02764)']
597896	Pholiota	['tricholomopsis (score = 0.05192)', 'gymnopilus (score = 0.04213)', 'crepidotus (score = 0.03727)', 'hebeloma (score = 0.03490)', 'panellus (score = 0.03279)']
103403	Pholiota	['schizophyllum (score = 0.05827)', 'deconica (score = 0.03699)', 'lycoperdon (score = 0.03072)', 'lepiota (score = 0.03028)', 'lentinus (score = 0.02998)']
47565	Pholiota	['hypholoma (score = 0.05172)', 'tricholomopsis (score = 0.04609)', 'pholiota (score = 0.03851)', 'rhodocollybia (score = 0.03788)', 'gymnopilus (score = 0.03011)']
546421	Pholiota	['pholiota (score = 0.03113)', 'lepiota (score = 0.03031)', 'lycoperdon (score = 0.02957)', 'leucocoprinus (score = 0.02888)', 'lentinus (score = 0.02747)']
593610	Pholiota	['polyporus (score = 0.02916)', 'lactifluus (score = 0.02512)', 'gliophorus (score = 0.02501)', 'cuphophyllus (score = 0.02493)', 'ganoderma (score = 0.02156)']
674299	Pholiota	['leccinum (score = 0.08094)', 'boletus (score = 0.07338)', 'butyriboletus (score = 0.05335)', 'tylopilus (score = 0.05296)', 'xerocomus (score = 0.05284)']
684787	Pholiota	['pholiota (score = 0.03812)', 'armillaria (score = 0.03737)', 'hypholoma (score = 0.03248)', 'gymnopilus (score = 0.02827)', 'tricholomopsis (score = 0.02579)']
47567	Pholiota	['galerina (score = 0.04783)', 'hygrocybe (score = 0.03840)', 'gliophorus (score = 0.03558)', 'gymnopilus (score = 0.03452)', 'deconica (score = 0.03441)']
376822	Pholiota	['leratiomyces (score = 0.03789)', 'chlorophyllum (score = 0.03363)', 'pholiota (score = 0.03198)', 'parasola (score = 0.03092)', 'lacrymaria (score = 0.03058)']
445065	Pholiota	['leratiomyces (score = 0.03124)', 'rhodocollybia (score = 0.03052)', 'laccaria (score = 0.02767)', 'cuphophyllus (score = 0.02655)', 'gliophorus (score = 0.02615)']
740067	Pholiota	['calvatia (score = 0.05806)', 'hypomyces (score = 0.05481)', 'butyriboletus (score = 0.04905)', 'suillus (score = 0.04604)', 'boletus (score = 0.03703)']
684788	Pholiota	['armillaria (score = 0.05922)', 'omphalotus (score = 0.05000)', 'hypholoma (score = 0.04982)', 'pholiota (score = 0.04091)', 'crepidotus (score = 0.04039)']
3147	Pholiota	['peziza (score = 0.04225)', 'conocybe (score = 0.02991)', 'rhodocollybia (score = 0.02769)', 'parasola (score = 0.02633)', 'lepista (score = 0.02402)']
393319	Pholiota	['pleurotus (score = 0.05303)', 'panellus (score = 0.04314)', 'crepidotus (score = 0.03956)', 'hygrophorus (score = 0.03705)', 'lepista (score = 0.03312)']
100895	Pholiota	['laetiporus (score = 0.13069)', 'trametes (score = 0.09055)', 'panellus (score = 0.06308)', 'stereum (score = 0.06023)', 'pleurotus (score = 0.05149)']
14145	Pholiota	['stropharia (score = 0.02671)', 'lacrymaria (score = 0.02173)', 'coprinopsis (score = 0.02144)', 'pholiota (score = 0.02089)', 'inocybe (score = 0.02011)']
650061	Pholiota	['lycoperdon (score = 0.06172)', 'calvatia (score = 0.04399)', 'coprinus (score = 0.03433)', 'chlorophyllum (score = 0.03306)', 'agaricus (score = 0.03267)']
315407	Physcia	['lecanora (score = 0.32277)', 'physcia (score = 0.26674)', 'cladonia (score = 0.03190)', 'peltigera (score = 0.03071)', 'schizophyllum (score = 0.02424)']
132267	Physcia	['pertusaria (score = 0.18489)', 'lecanora (score = 0.07740)', 'calvatia (score = 0.06074)', 'physcia (score = 0.04960)', 'morchella (score = 0.03560)']
249455	Physcia	['physcia (score = 0.41490)', 'phlebia (score = 0.10099)', 'pertusaria (score = 0.09557)', 'trichaptum (score = 0.09050)', 'lecanora (score = 0.08347)']
132300	Physcia	['physcia (score = 0.16841)', 'lecanora (score = 0.11401)', 'trichaptum (score = 0.11103)', 'phlebia (score = 0.07198)', 'laetiporus (score = 0.05294)']
238917	Physcia	['physcia (score = 0.18913)', 'phlebia (score = 0.12569)', 'trichaptum (score = 0.10473)', 'schizophyllum (score = 0.07572)', 'stereum (score = 0.06354)']
413654	Physcia	['physcia (score = 0.31601)', 'lecanora (score = 0.24929)', 'caloplaca (score = 0.13647)', 'pertusaria (score = 0.07666)', 'trichaptum (score = 0.03515)']
132294	Physcia	['pertusaria (score = 0.11052)', 'lecanora (score = 0.07490)', 'physcia (score = 0.05822)', 'calvatia (score = 0.02740)', 'trichaptum (score = 0.02660)']
200875	Physcia	['hericium (score = 0.18502)', 'physcia (score = 0.18011)', 'laetiporus (score = 0.14164)', 'trichaptum (score = 0.07548)', 'schizophyllum (score = 0.05460)']
707726	Physcia	['physcia (score = 0.23999)', 'peltigera (score = 0.20344)', 'cladonia (score = 0.16003)', 'caloplaca (score = 0.10684)', 'fuligo (score = 0.04012)']
92008	Physcia	['physcia (score = 0.32623)', 'caloplaca (score = 0.18260)', 'lecanora (score = 0.15018)', 'schizophyllum (score = 0.04775)', 'pertusaria (score = 0.04412)']
212853	Physcia	['physcia (score = 0.42840)', 'schizophyllum (score = 0.07662)', 'trichaptum (score = 0.07458)', 'phlebia (score = 0.06862)', 'pertusaria (score = 0.06176)']
